2016-01-06 17:00:29
Delta Theta LowAlpha HighAlpha LowBeta HighBeta LowGamma HighGamma
785108 293068 97205 92798 65145 157861 74738 32356
462753 51159 34982 87288 77096 130448 105298 107154
-1 -1 -1 -1 -1 -1 -1 -1
1007523 180052 114458 58760 74777 114691 48442 25366
155067 63532 18621 43016 75738 11797 13572 18930
744120 416265 96724 132759 190674 63193 44676 55100
550023 195056 131478 80496 133336 112398 41851 47790
728932 112643 133819 115880 48763 91851 114438 97183
576232 310376 67389 157423 194821 108204 99943 226460
243448 495537 357114 149924 159162 113291 94640 113199
988345 46087 316381 183398 113617 208390 166927 73404
1193588 127874 59511 55160 116375 110715 177634 69957
695481 279725 60652 121003 75374 106721 87443 84665
1428438 525437 62311 185789 58255 170811 68960 123180
655524 223270 79036 94064 150921 78798 72280 90759
794607 89469 36844 55305 293977 261816 325911 115680
150644 501667 99360 45782 169554 169415 52900 146525
282284 30300 27248 33944 16368 26147 47875 19466
866001 155059 45786 90827 114452 111407 48462 40300
1465713 301999 294471 236316 133042 147652 106757 50539
782918 83587 11390 83557 56642 57864 107918 62972
753494 280464 63144 263909 140374 232973 244671 55702
3675018 855447 191570 549163 402678 256340 222289 153991
482422 126025 316660 7220 132074 118995 123687 69354
818036 145596 35888 267184 104169 240554 89617 60515
258888 273041 150438 84998 289744 183221 133707 89760
1358997 1501087 761902 959192 465000 404532 458406 302266
1719305 287795 69061 66525 55909 55368 195677 96700
713812 825890 213157 61862 111333 125317 96929 68526
54354 16813 23583 92265 26989 27703 29051 17751
916894 347526 58380 52084 139913 95696 103863 24304
902845 38902 67838 131654 210106 123035 139045 99219
1763661 487301 391049 156674 494315 616327 529406 111044
542848 182671 29781 37510 156993 123423 85373 162031
468886 396797 193250 321038 104969 136978 105925 113644
260286 508215 167961 154153 58853 76230 36178 20442
739458 190674 175652 106923 60780 156461 54020 66529
1182223 300520 91220 117924 49998 87104 67539 60691
710573 956701 327000 903623 457982 535048 330297 484675
413618 184153 55564 80976 174182 194723 111079 59286
227288 143457 8354 78328 57894 105354 102208 61528
626252 130854 53496 150359 72575 79823 64455 30568
568043 156459 44800 84045 42970 84519 41328 63783
680662 82832 279250 268805 70549 79933 124197 247354
724399 68113 65800 52704 120188 144118 63513 73019
96273 30432 7465 16081 20270 33587 51263 12536
1724935 1457843 278512 266421 156510 555348 279575 221541
157734 76986 21148 48826 104975 227016 283504 147658
1665911 285632 508988 462626 232482 279972 272365 144552
273227 513027 116787 72040 38368 94139 58512 89842
221710 132287 16825 44951 23614 31961 27447 24673
660315 395658 96199 135542 62272 440430 162743 259649
783571 194196 202668 327858 187909 204673 130138 90903
1533320 430506 129229 203690 268628 359538 206527 141926
1711021 703544 1695383 836836 659423 1394415 667442 633204
813266 228648 59560 141619 53547 100881 66032 42945
945339 105670 91199 165813 298397 162600 81507 97520
519546 268255 108623 351743 75751 90879 17473 93934
1035479 1077719 596814 418512 421766 481479 293372 230727
2176786 568314 177068 387967 183944 483337 980705 475503
837970 115821 155944 84520 82666 126593 90989 36882
634059 437708 39554 65679 42766 89413 39697 50321
124562 83002 67638 41005 12253 61888 58606 42040
3264234 1821233 594434 698592 404006 546647 1109404 333393
