2016-01-06 11:24:54
Delta Theta LowAlpha HighAlpha LowBeta HighBeta LowGamma HighGamma
622789 284858 6944 77221 194187 141951 319341 34076
-1 -1 -1 -1 -1 -1 -1 -1
1953075 68495 135951 84202 37488 223976 109337 28194
1212472 299708 208333 142648 182571 116969 56163 46270
672660 158954 73442 190512 99128 258051 110027 64381
393668 36981 15680 29225 45589 57419 40726 28282
1026584 144306 238135 103865 141102 149261 145679 137743
782502 189360 19132 60019 169344 155588 124111 151681
653511 373735 191612 626606 362109 139915 148638 44360
33133 76748 91502 48301 37292 30463 37948 27652
1934401 168987 179845 215379 370501 272777 140780 112135
742613 51135 118185 201415 69633 121461 142458 68415
1913258 345191 236850 58141 695536 427603 309678 690298
570338 352437 197647 51634 76853 156424 156722 78248
1071004 824785 49103 63872 50600 218833 182409 41865
821322 613345 73408 61021 223241 76965 52446 75209
12971 40407 97226 23292 64744 45165 53435 31134
144206 77918 9048 23954 38838 32261 30119 18303
1155923 190290 149978 95071 107118 112327 61450 95972
899958 369521 83998 50738 167907 235767 164374 92089
1874192 395993 78653 190614 230448 148278 120219 108874
966670 362108 138042 204103 122746 210917 311727 112709
751467 163723 213069 275727 143414 199690 187800 53970
2024244 1126742 422111 297769 366880 443958 166316 357293
264661 197522 71992 92792 241496 179326 72880 88375
1119297 251116 193816 150237 108211 86620 78151 122843
1283435 149779 145972 50111 37694 260660 131237 141510
836617 774256 56949 26464 200350 250633 163838 52293
678402 155223 131769 347676 247631 192064 76565 78571
983606 293092 213916 373300 287712 134349 79867 68026
368876 223056 312301 447518 162833 542422 73632 130250
1376063 957306 525493 831847 255425 588459 601261 317182
1056600 544824 109602 160313 124500 269791 249267 137546
566980 701052 39166 142035 205112 291714 94376 117340
695056 156969 51138 193912 418611 136070 249582 88846
585863 840303 494119 417840 635522 638198 903991 364071
642540 92575 220218 23482 137599 121125 99240 158602
1025192 223202 63789 63102 207080 272274 56987 152757
574488 365375 77879 133816 206189 177187 125727 99358
157944 36743 17384 70395 16422 40410 16475 38468
803824 199914 29680 139445 127312 130469 99405 85682
165322 134803 83480 18369 36489 101568 55666 19828
75818 262351 43836 27817 28712 57744 42002 14748
388924 285173 61312 143079 68603 129781 69670 34483
635329 712070 1038227 592750 255232 190225 190431 108529
814350 625333 137571 893273 178905 155970 118195 268481
650733 527901 69157 88515 217546 255401 288686 70615
1182955 796261 542370 1404881 1122418 833587 614804 537557
836878 145481 144160 44538 100195 126131 79875 26837
623897 1154704 894427 679954 457167 900113 676191 487352
897352 379366 915609 385150 1092239 262255 557404 193590
697471 445727 51405 130717 112403 112042 73359 50360
299291 325944 58991 250624 264567 196431 99564 114639
976399 314088 129612 73485 104815 203767 97316 90005
1884753 866318 1080517 161507 1012044 1054324 521932 205787
2009777 882256 137042 118738 185860 1080810 495305 141286
140766 145444 51774 21248 45388 24946 47661 20922
2038631 340853 280790 263732 123833 404094 550082 180723
818288 629774 679495 957950 486893 472203 387642 92876
1741897 141494 78526 197271 334963 188178 84462 79104
132691 58605 15825 9394 21748 41458 34884 22741
663762 193224 55241 93170 267594 149479 71635 91644
