2016-01-06 11:36:56
Delta Theta LowAlpha HighAlpha LowBeta HighBeta LowGamma HighGamma
557515 286353 275478 85993 87735 221492 128350 60802
2227657 120109 114799 91484 169912 113127 35589 75458
-1 -1 -1 -1 -1 -1 -1 -1
154435 19506 43123 31972 32997 26915 20698 12805
1676778 439534 252494 60597 142744 57832 97551 117452
510331 494921 337884 113262 129417 160681 182290 84862
1405277 162025 86842 114973 81349 44395 105222 77177
1041858 372008 133013 48399 107056 111053 344123 106036
1231516 1900603 187739 713999 437189 567860 530414 675107
1114816 1574926 382389 182067 232628 215207 320857 215665
1800314 381011 241654 158120 137108 129032 102114 86032
1474712 236199 109988 205494 449235 239213 155414 252064
157213 146907 42176 49604 43573 51959 31169 51394
685322 34127 217667 139259 243755 463535 90129 194152
646539 278744 197512 198663 212221 295161 159476 64396
2116638 755434 213140 884683 786049 323628 268457 177956
1290598 153970 214844 54568 75621 49996 86434 90365
831977 295374 163626 198810 50330 148108 68109 105619
948339 1389444 387820 304582 391252 642993 499786 173195
512761 147348 151665 113080 33830 34920 43641 61254
1588682 249384 156260 72750 435126 102478 220693 111169
522221 306066 127805 60621 283613 106876 138077 79458
394418 455401 79644 157541 203808 187049 197945 62403
1099634 495539 180845 79666 49757 149454 107193 126796
872984 198416 170290 82304 153246 181372 97256 111701
577566 792894 103788 228105 93232 135781 178475 176665
2085349 688540 527679 706230 406268 389008 216062 224904
453640 258257 57393 62980 116516 128617 94983 91938
865238 266673 20709 88067 239580 93426 151292 44926
1302692 548426 59116 256105 406280 365865 46575 46182
1337024 894398 168994 15920 93132 127881 220582 104834
300456 514180 259544 131913 125258 66944 87012 44580
1522588 288316 73248 154819 195894 81706 67508 81017
817474 163736 145638 55933 204302 175642 161017 127819
544383 161135 63896 135601 319289 144247 141582 59998
1699076 300872 174473 56581 225050 200117 62726 124740
1380826 634462 99756 155465 255516 160849 84227 52326
1795629 1148523 1334192 183492 645623 839380 300482 316736
1858841 1434580 411136 255606 538297 491474 352021 155216
854587 365374 140581 123339 162827 115559 81207 103797
245081 56967 30440 24146 4646 33765 26617 12794
1870385 219854 52275 100100 89377 77759 89526 67431
124049 97269 7048 25660 30158 21203 27765 22163
76095 27007 13630 10611 46134 22199 30768 10986
529677 204429 169733 272371 209544 170584 64082 141079
1696158 225060 241394 83257 80140 112284 142138 123297
422998 277133 128911 222611 237475 220083 120661 141757
1506096 114088 179705 12886 53688 182485 113295 91200
150375 64919 17182 35757 26748 27567 22777 13885
2849776 275731 385399 565817 500234 290134 380417 278676
2157786 63361 102576 69391 89131 94172 78624 76688
929886 2389201 176509 457804 343986 415613 840963 309391
670578 127943 44430 170925 124671 189128 116355 46398
206611 52537 61460 85277 68235 58198 68234 23012
783613 191722 157354 76139 38222 169509 156237 101468
237503 297186 31435 42539 70443 52487 75748 43713
2069255 1628159 509031 273881 1113328 865401 813488 364821
460371 122427 35705 65451 216898 76401 78769 208178
652600 297903 235683 50153 31857 114543 35928 59348
826981 732509 104764 108942 132694 124552 215865 85274
988360 402905 72574 62780 83585 163312 121425 111798
1189276 511038 207660 281500 269683 304922 102634 170395
1271460 660973 43588 123087 255058 234568 143879 199105
