2016-01-06 11:29:24
Delta Theta LowAlpha HighAlpha LowBeta HighBeta LowGamma HighGamma
228827 72327 82225 26274 56427 55172 40528 17090
-1 -1 -1 -1 -1 -1 -1 -1
2827739 224554 282935 130537 87219 138559 185995 140742
902937 378012 87750 145652 90639 87006 86641 22787
852156 109842 145353 53440 78592 178357 127301 64834
927340 341773 18156 66513 98541 135490 220201 44178
71033 52053 41364 46012 55698 49791 37708 23172
1114222 191049 25346 99769 77157 237869 274438 88554
2012272 675657 1224604 699402 729227 849134 723930 591924
929185 196757 68205 120691 32578 149848 54357 33316
406755 194902 32970 62979 106578 115225 47315 56970
132785 63505 81364 28555 38669 46341 32889 16062
575358 302261 65419 35249 115323 67649 89151 26559
235626 358740 55073 27248 110345 173843 65482 158345
837888 195698 112606 102227 81918 116015 164944 71258
152497 67726 183883 171335 140255 108623 111304 164059
164786 174124 8034 62656 39427 25911 27675 16437
778410 172880 4846 158231 103328 242235 87369 61667
804356 163189 14839 116577 78755 85385 91006 35578
1217239 820416 80564 112636 27390 135580 46347 34943
2230749 135153 145143 439507 76526 89141 106277 109144
257026 140840 136027 191697 308114 132245 128078 82183
1845666 1287377 260408 1123587 1201222 1010842 671242 203255
519439 631554 295987 218355 111831 92725 253268 113628
670675 213247 75033 40681 134618 118821 53296 69786
220596 376100 54341 220785 227981 155369 47390 48801
281212 772405 9344 82733 251961 192996 222934 75581
1975262 1070991 214500 654324 270006 625002 580506 402116
768190 1086750 756338 526797 442214 346541 668368 516077
809289 90785 10527 171407 171721 90837 102471 75550
675719 151427 168428 158719 179391 135429 43342 107511
584416 1257765 216032 133329 301621 797096 287648 172961
1790282 440785 75239 133626 142466 564180 158153 369105
1135264 1610918 663539 1450722 621009 1749777 730773 372519
829039 219960 54511 67049 181730 191956 54533 60626
226709 966496 776030 146769 82216 130877 52948 74947
66069 262264 121055 98780 35461 23136 11798 14395
746682 170595 140599 125941 51122 176961 111667 24230
894280 364673 275126 107400 165105 175357 44203 103312
617463 113988 411082 104460 194901 64796 85301 21904
697480 359418 129850 127645 43657 119892 51140 79675
1202665 194663 43810 94806 94042 151422 89911 105678
1142025 1371895 242795 551346 444063 611143 581435 330414
750761 53529 228936 59056 116018 125802 31179 41827
1650474 707513 48427 34654 90283 106785 106832 78643
930833 144579 166591 62961 204494 63408 37161 26706
1606948 192048 21385 169425 190083 147068 111354 89376
2577633 897804 169752 228891 154972 252381 192674 289518
635174 137765 260739 61886 78981 103397 51103 53509
875207 437861 80450 107543 113906 60171 80434 110628
907518 246186 100662 225502 42211 103492 67762 54233
2249893 1402618 532723 758441 877059 335506 426341 407437
1750190 1137101 116824 621930 187426 569349 250765 177141
1183043 248578 129792 93988 106662 156645 162262 75199
362754 396665 98564 105734 110739 241252 125272 139892
2192517 313625 149172 200880 149638 45404 71286 38643
413200 248540 34006 138756 23119 102969 69798 19929
612095 81362 121143 204908 83381 141550 125262 69845
849615 172254 52648 13456 41203 64541 141984 30557
1103437 321124 62910 147205 108487 89577 77261 62678
1266855 431885 167952 74703 157137 202492 79149 55890
945262 413234 10571 80636 157468 178054 120027 77721
1980807 1430976 211320 428105 413623 631542 273796 331537
1016450 783533 528323 750874 309624 530140 227696 183966
529014 280049 51666 53869 126929 124499 57389 79102
1707648 227450 32554 13429 52454 62418 99241 27825
