2016-01-06 17:01:48
Delta Theta LowAlpha HighAlpha LowBeta HighBeta LowGamma HighGamma
341511 118903 67746 119826 69262 99631 47927 54240
-1 -1 -1 -1 -1 -1 -1 -1
581651 474188 215421 31745 202994 108384 184842 99387
655247 341617 416226 133083 104892 215237 32659 79450
1516422 292766 132745 18456 27810 174987 56072 43297
385182 281298 397106 295862 196147 260888 215097 124189
366670 256915 76265 33226 21530 43789 72637 43355
899151 286387 199204 99016 115614 126945 35088 58295
825567 107391 118361 133706 150057 113762 36037 26552
419410 238775 131651 102384 216365 183451 49937 163051
235795 282314 143609 127791 117010 108004 103813 67390
943852 135534 104127 129579 86682 248622 99317 103750
2136690 903312 29023 38661 75256 53314 81721 35093
1511237 425561 18370 298516 323805 189736 97227 152439
941146 673788 59034 254694 82101 459505 224502 107162
615379 1386557 152719 51278 517577 295670 203357 367986
275982 289781 85928 151688 72457 94174 176076 69675
65814 73544 33566 17183 43240 17441 10056 14471
368739 453076 178643 166724 80859 114938 106046 76991
130612 40613 28662 6367 12085 17270 13340 16090
1910289 1475772 267444 1491889 709276 1255255 1066608 691733
230519 56468 45390 39074 34429 54249 24913 30275
1136739 273696 17871 41889 50059 82766 17595 52396
923485 285127 35691 120047 174208 104250 137608 97820
751870 54301 84773 16469 11002 100328 59498 30849
824621 298612 29589 298857 73429 67254 127026 96234
100370 90488 57145 26002 26760 23288 9219 15367
959085 243644 68931 71569 83179 257122 54388 141476
1414895 658026 1351851 257474 712148 170990 204854 377275
647854 197243 114219 11739 54512 89877 81888 73584
2089176 930633 135137 245577 572009 526624 243588 247056
216862 14833 20036 24274 7476 21289 11147 10124
364411 27884 65804 43862 37447 40570 32676 26912
885136 240451 3253 33412 51438 77118 91866 35384
304185 176924 231142 273895 517888 226208 77772 36946
1572031 356998 79120 157734 160916 163086 49695 52233
809003 947662 21135 273535 214725 228454 126017 96942
674380 119602 147166 271807 216541 260791 224800 158854
843210 224143 373994 91635 233700 147045 98496 108731
805042 229168 99733 186918 79818 90294 103723 56223
1138964 335060 52703 190570 341198 190041 380305 100897
1744714 1436553 302754 646695 458112 1814319 758230 558073
264346 23447 27220 54274 45702 40871 34539 23778
1770271 704432 371592 689877 622094 540276 478816 492750
744710 272710 71261 214770 171863 79769 108465 84642
1040829 117911 113121 350645 117783 136060 153469 181253
1735466 2097097 454326 272601 800305 944133 613823 309771
1050199 1139650 163585 305316 295096 725023 317632 426730
218679 1190674 231668 1140662 239737 607397 349124 156445
695905 86388 60654 56505 98801 190960 68533 101070
1034817 494940 1401301 832336 84261 356299 404644 228214
173247 67277 32065 38320 28006 33998 18654 12590
192750 33082 17726 20839 17989 71352 30839 7155
975060 215877 38722 60490 98822 169264 50095 30047
1695624 227290 72593 61289 111784 156630 95625 45766
549199 545445 330266 160304 132884 245974 155776 72112
995688 89769 212821 73515 311637 122971 237799 218963
419832 986599 259313 276479 101608 108079 300775 142934
904065 216255 333533 22953 328943 284016 83265 167302
2228926 159121 203771 302189 150848 409963 223936 149486
1062736 99014 248981 154930 71784 192988 83760 185900
32403 61947 15229 147274 50072 97473 59465 23544
1152746 591392 357343 51481 237683 225943 106413 89038
