2016-01-06 17:04:35
Delta Theta LowAlpha HighAlpha LowBeta HighBeta LowGamma HighGamma
698782 185485 56111 12958 78323 41986 84268 38211
640056 212855 278437 82099 52468 151986 77485 77827
-1 -1 -1 -1 -1 -1 -1 -1
1031025 229794 65419 178654 133681 85225 89646 43631
1153241 1705546 98628 781950 696908 727993 510644 170091
383315 185901 132318 82168 107363 238874 391876 135156
143779 126529 15701 14871 6777 49159 40287 24520
1069438 1300065 199782 803205 472485 559450 515775 609868
1051164 479683 145658 53904 85902 70868 76346 107065
521120 137403 75550 85751 43070 101255 158383 48140
142445 285616 37893 26389 101941 96518 101397 34956
277403 535056 790278 239891 230280 148470 42628 221521
1165609 689901 160094 559451 292135 856843 393807 497827
58670 67774 109331 25963 27914 31979 51388 19027
1283960 108543 30693 52839 34442 109174 91154 64787
340819 1720261 420677 182756 421012 386120 199759 398143
468177 320159 68799 13123 37438 83244 52765 58261
1445262 395699 119433 130626 626955 287033 363107 171691
160143 120620 12431 54493 60462 62296 32985 26994
548930 488068 99946 184700 161147 237393 97532 77990
386801 170293 11640 92454 78590 75325 42553 28501
548010 283162 40157 315167 62256 173621 91754 183911
204386 206918 130240 111462 97972 164750 89568 80090
995345 216848 69785 191767 129213 263863 116389 85304
62079 224429 150513 146262 33419 115743 23744 77153
584085 735284 112819 95074 109265 248599 80230 100700
786506 461061 98839 136530 190656 151665 135478 74934
411998 195373 422599 106075 120421 185383 116740 98175
724246 418750 134408 331751 200813 95410 85917 83166
525681 161835 97241 35023 38784 115414 34348 59677
597102 178431 36541 60664 35500 52966 53834 31947
1094429 76490 25144 61485 83997 104254 56272 43637
608369 1446038 429852 69578 275744 1136640 429452 570059
648982 403343 124927 181715 151899 236210 132671 85691
2325599 398073 164672 208580 364703 448057 122492 390482
1243381 127684 135825 90795 38799 108691 167522 78271
2610422 550738 230738 102946 452081 502892 360263 467159
589953 65327 96093 48549 121188 128033 63267 111200
1455130 94596 88840 212677 84783 182892 77649 90153
95643 59550 132650 37444 20123 69674 24706 18793
598819 150390 126033 209382 248296 157450 162727 82207
658864 306750 172922 101843 159251 60009 44604 24572
1846701 145360 391270 303645 199619 355904 293646 149893
209279 230234 122956 110067 61037 73474 101592 134507
1811124 1385679 32672 60170 321185 571721 692370 368647
665711 319123 81131 464626 754893 356318 317545 111985
1618702 1489440 117273 893441 535408 350362 198821 236635
689801 394551 66009 98429 75725 130281 151764 66008
389950 28329 26414 296885 93343 92277 57593 32342
837694 690040 189173 165710 281273 320136 158318 209870
1193519 71325 69396 85957 84331 108083 51465 44791
1051203 735891 427368 133699 136321 112172 205150 49550
668844 164667 267827 64800 71426 37571 42323 68370
1452598 278689 158502 106310 67183 181665 239524 56674
857110 83829 29268 69823 104925 196788 83226 30110
501485 103685 119066 122813 40185 87823 94319 30013
1627204 109590 21491 138653 62702 28902 17247 39081
1014903 56823 10184 51740 105251 301837 160110 51630
2001670 347150 996202 477535 1410425 617367 562668 370840
836871 106098 68398 36639 96372 96360 84346 66119
558733 179383 33728 35927 139118 83028 44218 52100
2752612 256399 397354 317525 341967 306042 269999 91119
134257 172521 60810 36688 49441 99171 55387 18500
445744 139378 73522 95402 138693 174484 207393 71961
