2016-01-06 11:38:17
Delta Theta LowAlpha HighAlpha LowBeta HighBeta LowGamma HighGamma
78678 48500 72679 28412 16185 25108 22062 11183
-1 -1 -1 -1 -1 -1 -1 -1
826627 1377181 260174 183624 256303 168222 136985 225162
1841512 256892 53858 56966 231838 140101 67521 83515
618458 279836 547711 198618 47918 231632 89689 78955
1021267 228987 184638 264154 283350 124727 165260 222397
293981 40316 40556 29983 46922 22827 30659 20777
812171 185852 275742 385264 113764 219683 84595 112475
1113272 1140540 277618 255702 115769 70891 181930 61357
938428 109909 32349 122457 42796 242169 58210 99217
890248 297419 19667 62106 33799 109334 135395 109008
747285 108517 148491 223579 57840 171844 216649 96739
738337 501240 61031 104813 132733 116438 118522 77092
531579 174215 75902 182084 440523 242254 181445 80829
428703 267980 74418 63435 57747 132505 86399 78965
112422 52445 37715 44694 22122 29533 16561 27923
1233897 299344 60688 155687 21924 38471 21355 29227
471604 210694 71966 122975 28788 56406 60261 59005
275488 8644 23300 14950 16331 15992 19196 14451
1106966 291741 18618 156662 155945 121630 392497 170690
1826911 597718 55727 201633 493361 468018 164980 164085
59159 59225 25481 66862 21895 14827 39384 55147
197086 49774 16817 8321 61205 29698 18422 17336
1049299 317104 24828 514072 125909 234815 52805 207199
509469 349554 119281 98495 196041 192029 164743 146430
590473 159730 213733 70656 238200 130998 205059 101284
307152 36919 78935 33409 38203 42759 21002 29589
835513 267410 100654 125245 123201 218115 57971 66602
1625274 146980 200509 173363 77792 72011 157929 197089
1899411 978644 812991 1197560 819258 447007 336675 541761
568088 347158 118367 116371 124656 134552 159825 252509
120447 52746 39325 7822 17418 43895 42396 21047
974672 240854 43853 117324 162265 131681 134657 144520
873461 321672 199327 96885 229176 135764 129522 56603
1435805 1361563 477147 213251 427955 1080225 619238 481180
1022075 420338 189938 195327 827649 275910 95496 119986
774162 171114 101667 183997 62097 112140 134942 131886
140968 390506 211546 78655 79729 179515 35782 92778
839910 248475 124318 34233 71582 145654 124372 242709
913305 85615 297038 66589 172574 159788 147760 60567
569346 105608 228629 112212 296839 121541 153957 58948
1446621 230354 204875 73496 258363 147752 108813 109783
393107 313740 119526 290251 828542 540469 503475 480478
703140 116778 32879 38064 155861 207203 103578 35245
351542 287858 109306 196306 258360 126604 105962 76912
830247 95074 240012 134570 64335 258129 105168 95724
1351932 395456 219680 220493 52858 140463 22877 54681
3096082 583398 276781 421074 315979 322786 279248 646102
480025 783966 135858 67889 105820 71207 123741 42750
1037978 238995 230158 162567 242328 247865 113724 114425
709922 126496 13718 403100 127990 151527 108391 45093
1245286 252601 218018 120454 174944 201692 101567 188811
975714 1364495 455399 1031665 527407 1015655 622041 418172
592450 230015 107504 176062 72124 191408 293772 94030
513805 252518 98348 10179 178948 144504 57538 229584
530995 337309 32963 262682 337634 237095 97770 186848
1492275 264997 139560 66859 105307 139358 81080 77471
202370 28307 66321 76231 77387 61595 26453 47537
1509329 584782 484750 715227 136088 548931 377212 215406
368219 325306 68477 46581 37936 112382 48772 37858
936297 323525 104692 67093 137459 114228 74626 126492
872647 37499 26978 81740 56892 91096 96531 46076
164641 144243 174570 86703 173030 125216 131896 36288
