2016-01-06 11:18:35
Delta Theta LowAlpha HighAlpha LowBeta HighBeta LowGamma HighGamma
803114 200528 207992 138863 56754 18055 18026 25562
84989 19250 1868 7014 2617 2157 1760 562
-1 -1 -1 -1 -1 -1 -1 -1
19296 13256 3399 8438 11572 13236 1326 2048
7996 9419 3886 5601 4814 2967 2989 850
21921 7776 3103 3506 3323 4148 1197 1303
32621 23328 17787 3573 9384 10876 4695 948
23530 52336 4745 16773 9672 4924 2754 1340
8662 25060 10878 4494 15961 4070 3292 2023
83831 21177 3125 5687 9502 6341 5135 1269
5972 15288 21607 1973 4585 7000 6578 1873
5245 20722 3629 4250 14065 4710 5628 3941
19483 16574 16323 6114 12882 7971 5322 1507
108260 57930 11614 4409 1438 703 1125 792
24285 6342 2581 7665 5407 3423 2232 2556
84666 56551 7464 8849 18745 10368 3136 1528
150208 35092 2315 3699 2897 2574 1039 322
307679 52332 7590 2724 3558 796 791 294
7210 16237 2988 6382 10758 9185 2272 1990
24438 2605 8086 1494 10516 4149 3928 1554
12438 3962 12064 3913 7560 12705 5487 5970
7491 5531 8526 7086 4181 5880 6096 3678
37869 31696 40523 1778 9797 14904 6772 1917
703126 249415 86706 37228 34368 15761 10170 3856
45579 21282 9608 9120 8871 11456 2678 3787
381602 22777 4401 1429 1848 2159 1201 644
367225 22236 5674 3038 1411 935 708 588
65670 53314 7568 11110 3836 9749 1721 3228
30556 39234 14875 981 4652 1896 1123 745
14414 8269 13992 2313 6357 8649 1769 2290
8860 13747 1513 11800 5906 11230 2153 4233
5342 5289 14012 7420 14111 7420 4406 1446
15817 13122 4307 17268 8683 3011 5149 768
110966 9007 1561 5594 6947 2915 555 542
102145 36888 33883 12980 9009 2850 9157 2874
84638 11389 4014 2045 8102 4202 3142 1907
34660 10332 10542 8592 5756 4786 1812 807
6981 5856 1324 4099 4961 7463 3084 1444
74237 30604 15760 21190 21039 5964 3775 4478
186942 38090 14869 13440 5800 4161 5749 2580
4774 23283 5056 10147 11417 4408 5389 1754
187368 27959 7130 5061 8537 9087 4441 3338
102298 18616 11606 2921 3756 1380 653 280
57026 4270 8485 8929 7535 5313 1771 2011
5915 26459 22671 3164 14786 6282 5566 4283
22721 52624 6896 8653 15568 8846 5372 2217
32453 18857 1505 19395 5785 6868 6540 1141
16027 8598 6708 4736 3877 5988 2058 1215
73923 56533 20866 7068 6816 842 777 702
11546 19362 10864 6163 6494 9866 1961 1414
13320 45407 7940 4032 5134 8834 3105 2264
57931 27450 11789 2714 1985 1339 702 330
133712 10826 908 1317 2486 1830 1033 578
109354 43415 1307 20952 7775 6984 5892 2174
321804 330911 29964 19595 39207 7510 5311 1849
135433 10101 2159 2300 3661 2389 906 555
58126 15947 9565 8130 2610 5895 4700 1154
26304 54477 23188 4169 9807 16821 4102 1287
22039 6832 9079 9797 3821 5648 1002 1079
56773 67550 8576 8083 11979 6068 2322 1735
37820 6739 9130 3438 3802 9018 3119 2579
19714 6808 8636 5799 4809 1945 2227 3014
43449 65247 3082 3211 4826 1331 710 127
8711 7942 2570 6685 3410 5729 2106 952
