2016-01-06 17:03:17
Delta Theta LowAlpha HighAlpha LowBeta HighBeta LowGamma HighGamma
851371 79148 103752 82896 181627 125541 127701 21537
1326384 241215 59552 183317 152773 96393 89756 75547
-1 -1 -1 -1 -1 -1 -1 -1
84336 33949 123325 28564 37411 53045 31907 19096
1220806 92052 185363 49493 80445 178938 88003 118586
885639 808523 174715 766012 257952 531042 502068 307756
1526874 665506 600602 270065 380054 812775 579414 179109
553829 66629 7149 31372 75027 32153 17082 21864
199923 41957 36861 6864 20024 36989 8223 14142
283132 563558 67744 146755 195758 164170 231288 76144
1940371 1893608 473148 196326 414247 644749 519746 178410
286042 57246 55442 110206 53020 74057 135275 28685
670388 245649 3564 158039 144703 173149 59495 101798
1471235 163859 127048 32004 41667 74682 42038 59542
575811 121657 121270 81026 125347 167042 43074 37868
2043931 401510 128248 214035 106717 208609 129791 118820
1246482 774925 1027323 1213805 442858 1063403 1141967 408614
469555 245135 72808 147580 101895 145741 192859 81750
1153295 207587 51601 91916 180855 191979 150248 153827
781396 79863 245493 160611 142253 123635 99264 101101
39447 142889 47905 32305 26020 38428 28251 55765
1064385 734924 114100 181305 138319 110454 141065 90441
681107 115752 121632 26492 162709 137308 128643 89837
779336 207310 299121 145479 281377 168386 117113 123909
47811 60646 24267 47557 41697 39462 84955 36862
587403 136326 61296 125891 133519 218120 131276 100751
1396989 240484 56192 44541 68568 166811 96734 190572
160307 433679 46604 65796 115528 250736 65980 57880
389127 198593 74115 49106 106883 52971 106846 36222
1067672 793225 321429 319960 1087306 425088 184188 308089
862405 243924 257293 190185 150268 216200 140444 84493
2479010 971934 698658 245178 552407 381667 167455 253963
48325 92427 32948 19766 14563 28672 40686 20538
1372437 699004 296743 187140 656746 732151 815538 646515
2062628 336529 67197 189732 107823 92680 164118 218863
666330 177953 81518 99755 233649 478775 140962 192828
1796799 941510 138893 337477 181685 763602 384333 324391
1337236 211026 13518 117941 67090 80494 51874 107717
331911 222542 54150 86576 19457 96891 106196 34189
1056884 86404 25671 80857 28038 69181 54270 34329
983151 124938 41441 34776 31515 56131 14743 19684
327825 393054 92322 169816 50551 80712 132514 45615
500523 233775 260147 68852 177617 156808 58745 57620
1029185 1585334 602020 350028 240931 946813 371461 291328
830534 181568 124181 48249 57875 99139 62029 46328
176677 35460 25888 32370 25046 49269 26043 10932
1114017 160446 93503 79846 96569 171003 194606 145249
530565 276598 209124 36148 51327 185863 116372 253802
110164 47449 32178 10119 92840 40694 45873 26978
118725 30982 43384 54789 76138 54967 39814 15363
699661 568151 224368 125341 120016 194007 161820 131628
1206940 1209857 554812 1350684 511091 832980 361615 385658
145119 532457 145720 240593 122986 89964 134441 74627
24677 73674 38675 44108 41176 30533 31257 13746
36717 10671 13393 16304 22912 48479 40088 17820
1542604 720971 149787 450694 252688 603496 407222 156658
1484488 414813 18203 194971 112989 191801 137382 57424
349753 1277167 34249 202204 113642 278369 147506 145717
203042 154647 42543 110330 164878 155115 94139 86810
1179063 383309 111329 154341 499689 332456 204894 110139
324533 616135 92371 206135 118471 108224 74215 70507
650879 305288 145006 77189 68767 143591 145079 69174
1895823 825725 419299 747638 360217 518241 110198 523024
1548338 302703 113025 72448 45588 140450 161242 143446
