2016-01-06 11:39:34
Delta Theta LowAlpha HighAlpha LowBeta HighBeta LowGamma HighGamma
1353203 418041 137480 90991 656192 413193 374464 97052
-1 -1 -1 -1 -1 -1 -1 -1
72794 37870 47353 27389 51458 45112 31400 18979
450215 344122 202024 86088 65724 114625 58070 55657
1076237 270903 82797 104227 86296 223800 106770 60957
1101034 964441 168909 93015 232477 463755 227512 279576
2300847 444769 25952 137604 145857 183158 402895 172220
529330 484019 48236 182822 645533 366160 279575 159134
802546 956381 93337 150105 235255 193978 204012 163976
80011 692214 119999 392170 192047 106606 184736 108793
393119 452580 450298 73493 282302 116552 148665 64110
46939 137881 37909 12865 39668 52269 32267 24574
714072 746368 313332 217642 203565 242240 125622 83840
257675 551678 203866 175280 110392 126251 120790 55693
1192441 98650 74319 271181 247545 207271 63057 137148
550852 220794 148850 88176 194220 231534 190231 171887
1062880 574076 388781 166645 157541 233584 153448 94263
1072819 218059 208366 106609 179574 128249 33891 118298
858315 123101 204501 35293 60716 337549 92067 48300
50029 53244 29207 97648 67103 63139 104217 38177
594924 287204 96048 174968 347665 89267 65858 73385
53421 66955 21501 22915 16408 48733 58549 45815
833306 184977 169192 57482 43835 250200 151940 102594
1184721 490011 101732 198413 98846 187749 201313 101950
1156613 316680 259446 45275 229521 165846 128892 51748
896630 676233 48317 198456 95132 127674 184189 57929
117862 26781 11627 33311 31919 39004 16959 44232
1283065 902746 924828 188301 685210 1059471 209909 753900
1384553 341285 125051 70702 152578 109694 209025 192692
1463397 593667 76990 104599 213379 234655 175776 164333
527990 192014 110423 67187 164466 97562 126538 66120
765051 539356 225989 184799 118951 64682 62829 41288
545454 401209 299231 350029 168744 333368 120999 53957
36640 41967 27511 26646 53718 26499 16398 15105
963301 262984 45999 164751 186492 172863 123257 130427
1731310 1984528 547516 1274582 279037 1036480 772724 168796
672887 209907 212664 287229 111537 177425 91894 171534
51799 30079 10778 30174 93996 46409 27058 31708
141904 38418 16843 42226 50585 43069 42591 29585
1570278 163809 25954 58843 61981 116100 54467 27897
1177925 285401 97062 142952 88952 201332 225419 122799
206200 171328 21830 31943 16539 36542 34971 26348
237328 329478 173790 89128 188298 99325 90951 74854
118393 294278 54066 269165 62987 155597 145189 98345
1457165 2086876 449415 214767 503694 503284 625942 426194
846573 391510 173152 107966 414316 169990 138733 78204
1029778 146286 20559 176985 165493 105526 118256 72535
1732945 715715 409385 701663 556622 246496 585721 188742
926613 496169 7729 179913 98972 99361 216453 122437
353391 218048 77707 66952 56884 72965 91637 90142
496069 80249 49702 232921 86084 85360 133613 76272
1645891 234877 46768 180711 190524 196683 82914 62568
829878 671961 137469 83542 222016 113102 98524 175461
1930512 1026999 520730 350928 2195454 1541125 527325 352584
232222 362775 103008 54205 157365 112135 112466 66810
756778 207833 22148 93523 189275 100495 182614 131569
733971 184607 62239 265120 103171 222792 43299 77392
2516508 305345 320668 88483 328315 348966 560971 462346
333325 526734 48887 82467 149756 130491 116313 71792
144754 23938 44114 16679 38822 21184 14835 10158
59986 45108 40196 22547 45800 28265 49355 26220
470174 264013 598836 167046 110426 107926 135418 113210
1605229 929238 198017 128424 247263 99478 249771 100784
