2016-01-06 11:32:56
Delta Theta LowAlpha HighAlpha LowBeta HighBeta LowGamma HighGamma
846067 160190 83272 159581 168399 173100 85289 29302
546271 179711 19151 105747 55011 286043 154931 156935
-1 -1 -1 -1 -1 -1 -1 -1
770119 579015 316120 9982 90250 86357 102578 41901
200549 28679 4939 30974 28078 34775 22908 10399
108103 68163 62208 6017 21862 30820 10279 15001
627391 156242 49110 24423 53573 11715 29175 30248
637244 138201 34848 18764 201156 112288 45166 68399
1133267 601949 268876 130742 98482 127405 133478 48591
1516269 573928 354274 256342 329330 136390 101734 90339
907531 463384 113366 132285 262894 238101 188347 75448
1161424 70222 124141 121399 249128 147816 147804 52526
1613383 1268458 45867 483398 324446 392736 381724 462783
928510 348513 221654 117511 149707 130708 146151 134627
1383900 302893 141715 109110 149001 135275 85477 66380
958771 1129689 409481 196991 231253 413788 325597 378214
276444 615624 195495 54440 166378 148352 167383 62701
2009919 1582334 2013743 467566 936463 345005 161045 194795
2837206 168220 947516 726796 176534 376106 218120 543459
246277 78658 23687 3854 26210 27157 27861 15589
659995 289580 32504 117734 61013 84539 68265 81883
4080 7774 7002 5710 1824 4164 4892 1740
896112 199641 74549 125373 83346 241396 105891 61294
862321 220244 194618 87668 158406 243095 93347 193256
66082 56114 54719 20464 39018 29432 44032 14781
1632242 846366 38419 278636 363010 173036 224446 174080
1064904 1082439 101012 719962 402986 562580 354131 289959
1045114 297780 89782 276803 85230 183293 142548 197819
336474 817896 84306 178999 151289 215742 60072 86609
87156 53089 9487 20517 47529 41042 18366 15918
518421 50173 6595 28591 40122 22974 67455 8352
1403320 82806 442990 159094 171534 248955 204658 91716
2066019 1054869 212135 346206 772625 810456 573523 325881
905696 1098012 144385 258994 484990 523712 280000 658519
300056 473284 499091 34484 248694 104624 52117 106338
583106 281309 1560334 236675 420376 282361 326411 291445
193108 91275 29643 19024 21298 43892 12807 29341
1734270 643768 484284 729287 404835 408439 242640 580124
1412841 931142 124485 369888 924342 347829 293720 264682
94755 269955 156571 252492 148234 89196 158182 87331
1009495 171538 24255 70145 57373 164216 149999 71460
1383537 298539 15231 268478 78140 338011 57268 147295
472769 612502 65632 126854 146605 141926 46777 36695
403126 815412 88679 43673 34542 176703 68742 85360
1093193 1021981 557522 264856 1013627 361023 534254 340039
668814 445448 853736 170587 81382 175589 112495 113216
185945 114122 9348 41264 60197 58295 92096 73435
142271 55194 20793 35162 84800 22530 21003 25150
684530 169649 258997 37600 145661 224763 295420 57140
868733 117594 77186 326881 94970 134433 83319 41623
609785 216686 83087 144396 48519 130668 93991 100403
1463758 718359 169799 440128 165225 258307 132290 88693
1165903 488547 225822 500354 230398 126573 173323 189257
227846 747726 88307 219091 318220 111518 267189 293000
244902 42861 133779 26100 106726 74552 33352 35549
244827 68021 32023 51768 16872 26312 98684 31310
326856 173891 132242 62842 48024 15214 20661 20550
746014 452025 209793 389692 247323 177057 162964 81002
2694793 1946066 427711 510161 262862 498997 414735 572553
994398 504089 176798 126283 230301 371927 110268 75435
2598599 672669 396630 177999 567686 322188 196469 96052
1316360 992760 979843 347327 418270 647131 366576 449646
1529217 791168 191692 529707 484756 224145 1100836 334818
