2016-01-06 16:59:08
Delta Theta LowAlpha HighAlpha LowBeta HighBeta LowGamma HighGamma
990464 115223 73292 70047 42371 47229 66166 36861
-1 -1 -1 -1 -1 -1 -1 -1
1543983 1280456 589006 359772 711983 587292 387262 496333
599172 224412 29154 197884 103484 103670 182724 64059
254152 43128 29245 119280 57415 21454 14969 20900
295398 431815 117303 146116 50292 88983 160791 79265
383022 327440 126714 143616 177485 125335 63537 92485
1076412 307937 178789 280473 127210 159327 150589 70752
831713 340722 96974 126866 53650 151332 76425 65327
1179473 373462 130149 139919 156332 67776 198985 82453
315307 113271 45477 26962 62966 33589 24711 14932
1057576 153067 63004 275248 60098 105627 77773 80730
376020 331786 153530 449133 323696 235331 137616 95783
483857 182103 109951 94703 125533 183016 49033 148650
904518 197613 171122 214252 158132 200143 90109 71918
978981 177100 213800 64802 136484 108216 172897 110242
1233813 138720 79458 188124 83480 181109 136027 35570
704423 230243 114011 84066 76248 71242 100984 170883
317232 963766 818447 296778 281712 423438 271219 132821
824292 282582 368321 184411 233538 219239 145757 113085
1564578 569761 323375 166576 519677 204301 178320 129814
274017 103888 33144 73338 132195 98390 173421 98804
1476517 185330 155921 86784 186033 118823 88655 294291
945547 170476 127766 232057 311605 223656 42006 76665
1758492 552724 51661 159531 43650 77385 79460 45290
1891665 165017 201361 148297 130460 311114 179542 77451
548759 254285 78324 98042 150070 108447 151877 65221
981920 926390 531305 210342 465576 655415 426482 208362
496340 346261 91813 25767 117278 382871 112042 134053
211733 203324 38462 110575 69359 74917 110337 35919
534060 275014 120955 32374 65637 37118 52663 38290
1159533 747482 220283 267337 116455 174277 105738 46208
1527246 367441 855361 297664 358232 1456094 626222 1039199
1950336 122740 70221 89322 58311 218550 224795 95291
859419 307585 399170 79333 142898 149317 140774 35949
664518 378914 43911 44680 149784 202717 185619 103242
30539 4774 22129 69571 92833 38010 48520 64942
2062442 288039 61440 637884 118115 261559 110819 170435
811586 109034 73622 70476 37330 38220 25259 32431
1361874 1733800 409707 65184 1123841 631790 205106 84009
1077768 121058 34577 68408 63421 68422 98978 87139
249642 682967 64488 87275 52764 41499 90082 52669
503186 65322 97795 16092 135369 114937 235826 75552
849816 97321 109235 161825 143385 153741 233526 65804
856513 464523 281407 123932 246160 419029 98112 67007
2123138 194127 48420 88554 25086 109656 40473 49687
625626 543833 95233 84640 279498 221886 125151 91804
602813 106946 140187 188743 212607 102949 34842 53965
599234 149860 91520 145061 58467 42442 60274 43814
736811 316819 129319 97121 165550 159426 96502 88180
688837 136620 133853 79923 105725 87135 89107 144693
797510 523255 265157 60735 109784 73184 78362 65650
303333 30706 28538 23865 27360 31452 39027 21858
483186 239162 46478 29008 90295 216511 161847 91151
1019202 183891 84350 44266 72216 91157 64149 67095
380803 797214 843048 178254 241152 179211 303836 115345
1045540 749821 111540 158099 234395 204526 127737 46295
172879 46902 21185 32288 13805 10935 8667 6120
218219 58022 25213 25245 37620 40305 35116 30710
464072 128531 62340 85926 88416 36827 57232 13627
454397 124967 95389 131897 181290 57275 70445 46661
1421291 444341 32159 25218 91225 70917 53590 63492
1822355 337867 466114 557417 154022 301615 228933 265389
1042305 124023 44017 115370 272484 160253 98005 136904
